gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
2,34,1,7,66,6,77,2,0,1,4,8
1,52,1,4,66,1,5,2,1,1,4,7
2,68,4,3,66,4,2,2,5,1,4,8
1,54,1,3,66,1,4,2,0,2,3,6
2,20,3,3,3,1,2,2,5,1,4,6
2,65,1,4,66,1,10,1,5,2,3,5
2,52,3,2,1,2,2,3,4,2,4,0
2,44,4,5,66,1,8,2,5,1,4,8
2,22,4,3,66,1,3,1,5,2,2,7
2,41,1,3,66,1,4,2,5,2,2,7
2,57,4,2,66,5,1,4,5,2,4,0
1,61,1,3,66,6,3,3,8,1,5,7
1,50,4,3,66,1,5,2,8,3,3,8
2,31,4,3,66,1,88,2,5,2,5,8
2,58,4,1,66,4,3,3,88,2,5,4
1,28,3,3,66,1,5,1,6,2,4,8
1,58,1,5,66,1,7,2,3,2,3,6
1,51,1,3,66,1,6,2,7,1,4,6
2,65,4,3,66,4,5,2,4,1,3,8
2,61,2,3,66,4,2,4,9,1,3,8
2,999,3,3,66,1,8,1,6,3,2,2
1,47,4,7,66,1,6,1,7,1,4,1
2,40,3,3,66,1,5,2,9,2,3,7
1,45,2,3,66,1,6,3,10,3,2,7
2,28,3,2,66,1,5,2,5,2,3,5
2,46,2,3,66,1,3,2,5,1,5,10
2,24,2,5,66,1,4,3,2,1,3,8
1,80,3,3,66,4,4,1,5,3,3,2
2,46,5,6,66,1,8,1,5,1,4,10
2,55,3,3,66,1,2,2,3,1,4,10
1,61,4,3,66,1,77,2,5,2,3,5
2,39,3,3,66,1,88,2,5,2,5,6
1,42,4,4,66,1,5,2,4,1,4,8
2,65,1,3,66,4,6,1,5,1,4,10
2,77,1,3,66,4,3,2,5,2,4,88
1,18,5,3,66,1,9,1,88,2,4,5
1,56,2,3,66,1,9,1,4,1,4,8
1,23,3,2,66,1,77,3,77,2,3,5
2,52,4,3,66,1,77,1,88,2,3,7
1,55,4,7,66,1,7,2,2,1,3,8
2,75,4,2,66,1,7,1,0,2,4,6
1,23,4,5,66,6,4,3,6,4,66,66
1,76,3,3,66,4,3,2,4,2,4,6
2,59,4,3,66,4,8,1,5,1,4,7
2,49,4,5,66,1,77,2,77,1,3,5
2,70,5,3,66,4,4,2,7,2,3,3
2,32,4,2,66,1,88,2,88,2,2,88
2,64,1,3,66,1,88,3,0,2,5,8
1,31,3,5,66,1,77,1,9,3,2,5
2,26,1,3,66,1,3,1,2,2,4,8
1,65,4,3,66,4,77,1,5,8,55,66
2,23,4,3,66,1,6,2,6,1,4,5
1,70,4,2,66,4,2,2,77,1,3,7
1,58,4,7,66,1,9,1,7,3,55,66
1,38,1,2,66,5,1,3,77,1,4,7
1,19,2,3,66,1,77,2,88,2,4,0
2,61,1,7,66,4,77,1,3,1,4,9
1,61,4,7,66,4,6,1,6,2,3,6
1,74,4,3,66,4,6,1,4,2,3,7
2,28,1,6,66,1,5,2,4,1,4,10
1,49,1,2,66,1,77,2,10,1,5,0
1,42,1,5,66,1,8,2,5,2,3,6
2,21,4,3,1,1,2,2,9,2,2,5
2,27,1,3,66,1,5,1,4,3,4,6
1,66,4,3,66,4,77,2,6,2,3,6
2,65,5,1,66,4,5,3,6,2,2,5
2,49,3,5,66,4,6,3,5,2,2,3
2,18,4,2,66,1,88,2,88,2,4,0
2,55,5,6,66,1,7,1,77,1,2,1
2,55,3,5,66,1,8,2,2,2,4,8
2,68,4,2,66,4,3,3,6,2,3,2
2,62,1,2,66,4,1,4,0,1,4,10
2,73,1,5,66,4,4,1,5,1,4,7
1,48,4,4,66,1,77,1,3,1,3,10
1,27,4,3,66,1,5,1,7,2,4,6
2,74,3,1,66,1,77,2,88,2,88,4
1,23,4,3,66,1,2,2,5,2,3,6
2,52,4,3,66,1,77,2,5,2,4,4
2,58,4,2,66,4,2,2,4,2,4,88
1,23,4,5,66,1,7,2,3,1,1,0
1,35,1,3,66,1,8,2,1,1,4,4
2,35,4,3,66,1,77,3,88,2,4,88
2,31,2,2,66,6,9,1,10,1,4,7
2,24,3,3,66,1,2,1,6,2,3,3
2,39,4,1,66,1,1,4,3,3,5,0
2,77,1,7,66,4,4,2,4,1,4,4
1,34,4,3,66,1,4,1,4,1,3,2
2,63,1,3,66,1,5,3,2,2,2,4
2,81,1,5,66,4,3,2,2,1,3,5
2,67,3,3,66,1,4,2,5,1,5,10
1,49,5,3,66,1,77,2,5,2,5,6
2,60,1,2,66,4,88,3,9,1,4,10
2,51,1,7,66,1,77,1,2,1,5,7
1,49,4,3,66,1,9,1,4,2,4,8
2,46,4,3,66,1,77,2,4,1,2,6
2,85,4,2,66,4,1,1,88,2,88,0
2,19,3,2,66,8,77,3,5,1,4,7
1,68,3,3,66,1,88,2,4,4,66,66
2,65,4,3,66,4,77,2,4,2,3,8
2,38,4,3,66,1,7,2,5,2,4,5
2,31,4,3,66,1,5,1,3,2,4,9
2,25,4,5,66,1,7,1,3,1,4,9
2,22,3,5,66,1,6,3,7,1,3,5
2,39,4,3,66,1,77,2,4,1,4,88
2,69,4,3,66,4,3,2,0,1,3,10
1,44,4,3,66,1,3,3,7,2,3,6
2,65,4,3,8,4,6,2,4,1,4,10
2,48,3,3,66,1,9,1,5,1,3,10
2,57,2,4,66,1,77,2,4,1,4,8
2,57,4,2,66,4,2,4,6,1,3,8
2,48,1,4,66,2,4,4,5,1,4,10
2,45,3,3,66,1,77,2,5,1,4,6
1,74,5,3,66,4,3,1,6,1,5,1
2,48,1,3,66,1,88,2,8,2,4,7
1,65,4,3,66,4,5,1,3,4,66,66
1,19,4,3,66,2,8,1,5,2,4,7
2,40,1,3,66,1,88,2,10,2,4,9
1,29,1,7,2,1,8,1,5,1,4,7
2,48,4,4,66,1,6,1,8,1,3,5
2,57,3,3,66,1,77,2,77,1,5,6
1,54,4,3,66,1,77,2,3,2,1,7
2,77,4,2,66,4,3,2,5,1,3,7
1,34,3,3,66,1,6,1,7,2,4,3
1,58,3,7,66,1,77,1,88,3,3,3
2,64,1,3,66,4,2,2,7,1,2,9
1,54,4,3,66,1,10,1,2,1,4,8
1,26,1,6,2,1,2,1,4,1,4,5
1,44,1,4,66,1,4,1,6,2,3,5
2,53,5,2,66,4,1,3,6,1,5,8
2,25,1,3,66,1,5,2,4,1,3,2
2,55,3,4,66,1,6,1,4,1,5,10
1,45,1,5,66,1,5,1,4,2,3,3
1,75,4,1,66,1,4,1,5,2,2,6
2,36,4,3,66,1,88,2,5,8,2,1
1,48,1,2,66,5,2,3,2,2,4,6
2,69,1,3,66,4,1,2,3,1,5,7
1,47,4,3,66,2,6,1,6,3,5,5
1,80,3,5,66,4,77,1,5,2,3,5
1,71,4,3,66,4,77,2,77,4,66,66
1,67,4,3,66,4,7,1,6,2,4,4
2,55,3,3,66,1,77,2,5,2,4,7
2,22,4,3,1,1,6,2,7,1,3,5
2,63,4,6,66,4,5,1,4,1,4,9
1,44,4,5,66,1,77,1,6,3,55,66
2,58,5,2,66,1,6,2,5,2,4,6
2,52,2,7,66,1,10,1,6,2,4,7
2,60,4,3,66,4,6,2,9,1,5,6
1,58,1,3,66,1,4,2,7,2,2,5
1,76,1,5,66,4,7,1,7,2,4,3
1,20,1,5,66,7,88,2,3,1,4,8
1,26,4,3,66,1,6,1,5,2,4,7
2,59,2,2,66,4,6,1,5,1,3,6
2,52,4,2,66,1,2,2,77,8,4,1
2,26,4,3,66,1,4,2,5,2,4,9
1,65,1,3,66,4,3,2,2,2,4,5
2,30,4,6,66,1,5,3,6,1,4,9
2,74,3,2,66,6,3,2,6,1,3,7
1,67,4,3,66,4,3,2,77,2,2,0
1,74,3,3,66,4,6,2,9,2,2,0
2,38,4,3,66,1,77,1,5,2,5,8
2,24,4,2,66,1,77,2,5,1,4,4
1,22,4,3,66,1,88,2,5,1,4,8
1,58,4,3,66,1,7,2,3,2,3,10
1,60,3,3,66,4,3,2,5,1,5,10
1,61,1,55,66,1,7,2,4,1,4,2
1,68,5,3,66,4,4,2,77,1,5,0
1,63,4,3,66,4,2,2,1,1,4,5
1,56,4,5,66,5,7,2,5,1,3,8
1,60,3,7,66,1,8,2,4,1,4,7
2,24,4,5,66,1,4,1,4,1,1,0
2,75,5,2,66,4,3,2,6,1,4,0
1,61,4,3,66,5,6,2,4,2,3,6
1,58,1,7,66,1,9,1,4,1,4,6
2,43,3,3,66,1,88,2,6,3,4,9
2,34,5,4,66,1,5,2,4,1,4,2
2,25,4,3,66,1,2,1,5,1,5,7
2,29,3,3,66,1,6,1,5,2,4,5
1,67,3,4,66,4,8,2,6,1,4,7
2,29,1,6,66,1,3,1,3,2,4,7
1,76,1,5,66,4,4,1,5,2,3,5
1,999,3,5,66,2,77,1,6,1,3,7
2,55,4,5,66,1,1,2,2,2,4,8
2,71,1,3,66,4,77,2,10,1,3,10
2,41,4,3,66,1,4,2,2,1,4,4
1,75,4,2,66,4,3,2,5,1,3,7
1,42,4,3,66,1,2,3,9,1,3,0
2,23,5,5,66,1,8,1,5,1,4,7
